Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
42042,France,"Spices, a hint of honey, a texture of pears and white plums—this is a rich, soft wine with a good intensity of taste and ripeness.",Blanc,85,,France Other,Corse Porto Vecchio,,Roger Voss,@vossroger,Domaine de Granajolo 2009 Blanc Vermentino (Corse Porto Vecchio),Vermentino,Domaine de Granajolo
25255,France,"Bright and light, this offers yellow fruits that are cut with citrus to give a clean character as well as richness. Drink now for its crisp aftertaste and warm texture.",,87,20.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine de Biéville 2013  Chablis,Chardonnay,Domaine de Biéville
63313,France,"Strong, attractive apple aromas also give the flavor profile of this fresh and fruity wine. It has a light tangy, zesty texture, fresh acidity and a bright, mineral aftertaste.",Plaisir Perlant Millesimé Extra Brut,87,30.0,Alsace,Crémant d'Alsace,,Roger Voss,@vossroger,Domaine Charles Frey 2010 Plaisir Perlant Millesimé Extra Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Domaine Charles Frey
99584,France,"Dark colored and powerful, this is a great expression of the more massive side of Gevrey Chambertin. The wine is dense, dark, with black plum and fig flavors, leavened with attractive juicy acidity. Tannins thread through the acidity. Age for 2–3 years.",,91,39.0,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Manuel Olivier 2008  Gevrey-Chambertin,Pinot Noir,Manuel Olivier
13546,France,"This is ripe and dense, with great tannins; opulent, rich black fruit; and a fresh, juicy aftertaste. The structure and the solid texture both point to long-term aging.",,92,,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château d'Hanteillan 2010  Haut-Médoc,Bordeaux-style Red Blend,Château d'Hanteillan
118522,France,"A full-bodied wine, structured and textured. It lacks acidity and crispness,  instead giving honey and ripe yellow fruits. It is so rich, there are hints even of late harvest grapes here. The finish is spoiled by pepper.",Schlossberg Grand Cru,87,,Alsace,Alsace,,Roger Voss,@vossroger,Audrey et Christine Binner 2004 Schlossberg Grand Cru Riesling (Alsace),Riesling,Audrey et Christine Binner
24259,France,"The Grenache Blanc (60%) gives this wine its delicate aromas of white flowers, while the Clairette (40%) provides backbone and pineapple fruit. Drink this relatively soft, mouthfilling white over the next few months.",Samorëns,87,14.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,Ferraton Pere et Fils 2010 Samorëns White (Côtes du Rhône),Rhône-style White Blend,Ferraton Pere et Fils
123692,France,"Generous notions of ripe pear on the nose acquire an earthier, rounder aspect on the fresh palate. This is generous with fruit, yet fresh and somehow weightless. The finish is long and lasting.",la Tulipe,90,25.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Gérard Neumeyer 2015 la Tulipe Pinot Blanc (Alsace),Pinot Blanc,Domaine Gérard Neumeyer
101016,France,"Otherwise charming aromas of apple, pear, wet stone and citrus are marred by a hint of something cidery or varnishy. The overall effect isn't completely unpleasant, just lacking a little in purity and freshness.",Chevalier d'Anthelme,83,14.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,Cellier des Chartreux 2013 Chevalier d'Anthelme White (Côtes du Rhône),Rhône-style White Blend,Cellier des Chartreux
64191,France,"Pale lemon color with slight green hue. Well defined citrus aromas with strong minerality coming through. Crisp, juicy and very refreshing with a taut, focused palate that is packed with a medley of lively ruby grapefruit, tangerine, lime and peach flavors. Firm minerality follows through on the palate adding an appealing savory edge. Medium-bodied with a long mouthwatering finish.",,90,20.0,Alsace,Alsace,,,,Hugel 2008 Riesling (Alsace),Riesling,Hugel
37502,France,"This is a soft wine on the surface, but under that generosity lies a firm core that gives the promise of aging. This powerful wine comes from stony soil which explains the tannic structure while the richness comes from ripe berry fruits. Drink from 2017.",Les Teurons Premier Cru,93,50.0,Burgundy,Beaune,,Roger Voss,@vossroger,Domaine Rossignol-Trapet 2011 Les Teurons Premier Cru  (Beaune),Pinot Noir,Domaine Rossignol-Trapet
54063,France,"A yeasty character masks the fresh fruitiness. Underneath the bready notes, grapefruit and other attractive citrus flavors are waiting to get out. Wait until 2015 to see if the wine improves.",Cuvée Les Caillottes,85,25.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Jean-Max Roger 2012 Cuvée Les Caillottes  (Sancerre),Sauvignon Blanc,Jean-Max Roger
105560,France,"92–94. Barrel sample. Wood and mint aromas yield a wine that is darkly tannic, with a distinct black-coffee flavor. It's a powerful, concentrated wine with fruit hiding behind the dense structure.",Barrel Sample,93,65.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Chateau La Tour Carnet 2012 Barrel Sample  (Haut-Médoc),Bordeaux-style Red Blend,Chateau La Tour Carnet
70052,France,"Warm, fruity and ripe, this offers a good balance between a ripe, creamy, yellow-fruit character and juicy acidity that refreshes and gives a crisp aftertaste. The wine is totally ready to drink.",,86,20.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Chartron et Trébuchet 2014  Bourgogne,Chardonnay,Chartron et Trébuchet
28666,France,"A rounded and soft wine, this is already open and ready to drink. It has a full-bodied character although without great fruitiness. The aftertaste is gentle and smooth.",,85,15.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château La Gabarre 2016  Bordeaux Blanc,Bordeaux-style White Blend,Château La Gabarre
100697,France,"Plenty of toastiness in this ripe wine gives an extra element of acidity that needs to be tamed. At the same time, it has good white- and citrus-fruit flavors. Drink this attractive wine from 2017.",Vielles Vignes,89,30.0,Burgundy,Viré-Clessé,,Roger Voss,@vossroger,Christophe Cordier 2014 Vielles Vignes  (Viré-Clessé),Chardonnay,Christophe Cordier
110350,France,"This estate, now owned by the negociant Champy, specializes in the vineyards around Pernand-Vergelesses. This single parcel wine is ripe and jammy, benefiting from the richness of the year. Soft tannins and red strawberry fruit dominate and will remain the main theme as the wine matures. Drink from 2018.",Clos de Bully,90,,Burgundy,Pernand-Vergelesses,,Roger Voss,@vossroger,Domaine Laleure-Piot 2015 Clos de Bully  (Pernand-Vergelesses),Pinot Noir,Domaine Laleure-Piot
104526,France,"The wine is perfumed, spicy with dense tannins. It has a hard-edged structure, tough with the ripe fruit still underneath. Vines are an average of 14 years old.",,84,13.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château Les Grands Maréchaux 2012  Blaye Côtes de Bordeaux,Bordeaux-style Red Blend,Château Les Grands Maréchaux
112209,France,"Herbaceous and green, this is a crisp wine, still with fresh, tangy fruit after four years. It is light, bright with lemon and green herb flavors and a tight aftertaste. Drink now. This small Roux estate has been in the family for five generations; now guided by Romain Roux. the winery is solar powered.",,85,16.0,Bordeaux,Entre-Deux-Mers,,Roger Voss,@vossroger,Château Laforêt 2011  Entre-Deux-Mers,Bordeaux-style White Blend,Château Laforêt
121845,France,"A bit lean and tannic, with an herbal tang to the tart cherry and cranberry fruit. This doesn't show much of the warmth of the vintage but remains a pleasant wine, best served alongside fatty foods like burgers.",Domaine Le Garrigon,84,13.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,Louis Bernard 2009 Domaine Le Garrigon Red (Côtes du Rhône),Rhône-style Red Blend,Louis Bernard
55182,France,"A lovely Sauv Blanc nose with pretty floral notes dancing among aromas and flavors of ripe tropical fruit, peach and tangerine oil. Light weight with good acidity and a clean finish. Fresh and inviting; not terribly complex, but a great example of the varietal.",Réserve Spéciale,86,13.0,Languedoc-Roussillon,Vin de Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Gérard Bertrand 2008 Réserve Spéciale Sauvignon Blanc (Vin de Pays d'Oc),Sauvignon Blanc,Gérard Bertrand
40832,France,"This is a smooth, ripe and rounded wine with solid tannins and rich plum and berry fruits. From a good vintage, it is full of tannins, smoky wood and balanced acidity. It's a full, ripe and ready to drink.",La Croix d'Arton Réserve,90,18.0,Southwest France,Côtes de Gascogne,,Roger Voss,@vossroger,Domaine d'Arton 2010 La Croix d'Arton Réserve Red (Côtes de Gascogne),Red Blend,Domaine d'Arton
4204,France,"Produced by the cooperative of the Hautes Côtes, this wine is bright and fruity. It has light tannins and warm, red cherry character. With its acidity and structure it could age, although not for long. Drink from 2018.",,87,18.0,Burgundy,Bourgogne Hautes Côtes de Beaune,,Roger Voss,@vossroger,Nuiton-Beaunoy 2015  Bourgogne Hautes Côtes de Beaune,Pinot Noir,Nuiton-Beaunoy
103887,France,"Being based in the Northern Rhône, Colombo's Côtes-du-Rhône always incorporates a decent proportion of Syrah, 30% in this vintage. There's 10% Mourvèdre, with the other 60% being Grenache. It's medium to full in body, with supple tannins and superripe plum and chocolate flavors that pick up hints of raisin. Drink now.",Les Abeilles de Colombo,88,13.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,Jean-Luc Colombo 2015 Les Abeilles de Colombo Red (Côtes du Rhône),Rhône-style Red Blend,Jean-Luc Colombo
61567,France,"Warm, ripe and round, this red-fruited wine has a fine feeling of richness. It is soft and fruity, with just the right amount of acidity to balance. Ready to drink.",,85,17.0,Burgundy,Hautes Côtes de Nuits,,Roger Voss,@vossroger,Manuel Olivier 2009  Hautes Côtes de Nuits,Pinot Noir,Manuel Olivier
66665,France,"Notions of baked Mirabelle plums lend their full-fruited aspect to nose and palate. Their softness is countered by fresh, lively crispness. This is friendly, refreshing and fruit-driven.",Portrait,88,15.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Zinck 2014 Portrait Pinot Blanc (Alsace),Pinot Blanc,Domaine Zinck
41896,France,"Now developing into a delicious wine, this is ripe, full and perfumed. It is rich with yellow fruits, spice and red apple flavors. The wine still has hints of the intense youthful steeliness although it is now balanced, full in the mouth and ready to drink.",Les Deux Cailloux,90,27.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Fournier Père et Fils 2013 Les Deux Cailloux  (Pouilly-Fumé),Sauvignon Blanc,Fournier Père et Fils
70117,France,"This is a ripe, jammy wine with red plum and sweet strawberry fruits that are cut by both the acidity and the toasty tannins. Although ripe, the wine offers attractive juicy freshness. The aftertaste brings out more of the tannins.",La Montagne,89,,Burgundy,Marsannay,,Roger Voss,@vossroger,Domaine Bart 2014 La Montagne  (Marsannay),Pinot Noir,Domaine Bart
41010,France,"This wine has ripe berry fruits and balanced tannins. Fresh acidity marks the vintage and the wine is lightly textured, with an attractive smoky aftertaste. This is the first vintage for Thierry and Odile Bazin, with help from Jacques Chardat, her twin and owner of other Blaye properties.",,86,,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château La Roche Bazin 2013  Blaye Côtes de Bordeaux,Bordeaux-style Red Blend,Château La Roche Bazin
128214,France,"Tight, bright and very crisp, this is a lively and fruity wine. Citrus fruit flavors compete happily with the red berries to give a bone-dry wine, light and fresh at the end.",,87,13.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Fonfroide 2014 Rosé (Bordeaux Rosé),Rosé,Château Fonfroide
35384,France,"A smooth, superripe wine, full of the sweetest fruit, big and rich. It is opulent, a powerhouse of dense Merlot fruits, rounded out with soft tannins.",,92,265.0,Bordeaux,Pomerol,,Roger Voss,@vossroger,Château Clinet 2009  Pomerol,Bordeaux-style Red Blend,Château Clinet
5556,France,"Big, spicy wine with its dark tannins and black fruit. Dark chocolate flavors go with the fruit, a rich and complex array of flavors that bring in herbs and spices as well as wood. Age for another 1–2 years.",Les Clos,90,60.0,Provence,Les Baux de Provence,,Roger Voss,@vossroger,Henri Milan 2006 Les Clos Red (Les Baux de Provence),Rhône-style Red Blend,Henri Milan
43825,France,"Bone-dry although not shatteringly so, this is a crisp, tightly fruity wine. The aromatic character gives a fresh, green-apple-laden flavor reinforced by lemon zest. Drink now.",Cuvée René Dopff,85,17.0,Alsace,Alsace,,Roger Voss,@vossroger,Dopff & Irion 2013 Cuvée René Dopff Riesling (Alsace),Riesling,Dopff & Irion
127925,France,"A somewhat simple though well-balanced wine with scents of baby powder, cocoa dust, black cherry and raspberry. The palate shows a bit more heft with notes of purple flowers and soft plum guts. Juicy and approachable with soft tannins and a medium-length finish.",,86,16.0,Languedoc-Roussillon,Côtes du Roussillon Villages,,Lauren Buzzeo,@laurbuzz,Château de Jau 2006 Red (Côtes du Roussillon Villages),Rhône-style Red Blend,Château de Jau
12202,France,"Ripe, fruity and full of spice, this is a fresh wine. With its light color, it is a perfect summer quaff, crisp with red currants and with a light, fragrant aftertaste.",Les Jolies Filles,86,15.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Winenot 2014 Les Jolies Filles Rosé (Côtes de Provence),Rosé,Winenot
71430,France,"New-wood flavors abound in this firmly structured, dry wine. With its tannins at the fore, plus its heavy toast and sweet-tasting black-fruit flavors, it has weight and density. This is likely to age well over 3–4 years.",,89,25.0,Bordeaux,Cadillac Côtes de Bordeaux,,Roger Voss,@vossroger,Château Tanesse 2010  Cadillac Côtes de Bordeaux,Bordeaux-style Red Blend,Château Tanesse
103041,France,"This is a ripe fruity wine. It has weight and richness as well as intense acidity that cuts the ripe berry flavors. This is a food friendly rosé, full of fruit, produced from organically grown grapes.",,89,,Provence,Coteaux Varois en Provence,,Roger Voss,@vossroger,Château Trians 2016 Rosé (Coteaux Varois en Provence),Rosé,Château Trians
59981,France,"A lovely touch of flint and smoke carry a touch of residual reduction. Underneath that is lemony purity. The palate adds a touch of stone fruit, a touch of ripe mirabelle plum—its generosity only underlined by the taut lemon freshness that pervades the wine. There is something stern and stony at the core, something fundamental and profound. The body is precise, dry and powerful and incredibly moreish. This is lip smacking but has not even started to show itself properly. The finish is clean, stony and lasting. This is one to keep. Drink 2020–2040.",Rangen de Thann Grand Cru,95,50.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Biecher & Schaal 2015 Rangen de Thann Grand Cru Riesling (Alsace),Riesling,Biecher & Schaal
3524,France,"This is a tightly wrought wine, the white fruit flavors given a nervy edge of minerality. Its fruit and acidity are coming into balance, needing further age to fully integrate. Drink from 2018.",Blanc de Blancs Brut,88,55.0,Champagne,Champagne,,Roger Voss,@vossroger,Collet NV Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Collet
103439,France,"This tight, taut and crisp wine needs some time to bring out its true fruity character. Behind the texture, ripe green plums and fresh apples are cut with lime juice. The wine is still young and could benefit from a few more months. Drink from late 2015.",Domaine de la Fruitière Gneiss de Bel Abord Sur Lie,89,18.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Lieubeau 2013 Domaine de la Fruitière Gneiss de Bel Abord Sur Lie  (Muscadet Sèvre et Maine),Melon,Lieubeau
5032,France,"A wine that is rich in both tannins and ripe fruit. The 45% Cabernet Sauvignon in the blend gives the concentration of the wine, with spice and black berry fruits that are given an extra richness by the intense dark plums. The wine needs aging, so drink from 2018.",,91,24.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Haut-Logat 2010  Haut-Médoc,Bordeaux-style Red Blend,Château Haut-Logat
81077,France,"A perfumed wine in a square bottle, this is just off dry, with crispness and an herbal, green-fruit character. The wine is peppery, ripe and ready to drink.",Pure Loire,84,15.0,Loire Valley,Touraine,,Roger Voss,@vossroger,Bougrier 2015 Pure Loire Sauvignon Blanc (Touraine),Sauvignon Blanc,Bougrier
58184,France,"Fresh lemon notes are tinged with smoke and earth on this easy, balanced and dryish Pinot Gris. Ample fruit at the core and an easygoing light touch engender enjoyment.",Tradition,88,26.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Vieil Armand 2014 Tradition Pinot Gris (Alsace),Pinot Gris,Vieil Armand
116488,France,"The broader focus of ripe, juicy yellow plum on the palate is subsumed into a defining lemon freshness that has some of the concentration and unctuousness of lemon oil. The finish is tart, dry and lip-smacking.",,88,19.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine François Schmitt 2013 Riesling (Alsace),Riesling,Domaine François Schmitt
127001,France,"This vineyard is at the heart of the fine run of premier crus that lie midway up the slope above the village. This wine is packed with fruit and also with intense acidity and minerality. It is already refreshing and crisp, although as the toastiness develops, it will become even more impressive. Drink from 2017.",Les Champgains Premier Cru,93,128.0,Burgundy,Puligny-Montrachet,,Roger Voss,@vossroger,Jean-Luc and Paul Aegerter 2014 Les Champgains Premier Cru  (Puligny-Montrachet),Chardonnay,Jean-Luc and Paul Aegerter
76645,France,"A blend from Grand and Premier Cru vineyards in the Côte des Blancs, this is tight and minerally in character. The texture is mitigated by the generous dosage that gives the wine its soft apple and pear notes. Drink now.",Blanc de Blancs Brut,90,85.0,Champagne,Champagne,,Roger Voss,@vossroger,Boizel NV Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Boizel
36529,France,"Pure Chardonnay from the walled vineyard in the heart of Le Mesnil, this intense wine from a great vintage is tight and mineral, still showing hints of toast from its barrel fermentation. With its taut texture, complex acidity and crisp citrus, it's very young, but will age indefinitely. Showing the beauty of Chardonnay in Champagne at its best, it will certainly still be impressive come 2030.",Clos du Mesnil Brut Blanc de Blancs,99,800.0,Champagne,Champagne,,Roger Voss,@vossroger,Krug 2002 Clos du Mesnil Brut Blanc de Blancs Chardonnay (Champagne),Chardonnay,Krug
62657,France,"Green and yellow pear notes play on nose and palate. The rounded palate shows some definition, with an enlivening vein of freshness. This wine is easy and dry, with a clean and lasting finish.",,90,27.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Leon Beyer 2015 Pinot Gris (Alsace),Pinot Gris,Leon Beyer
30034,France,"Crisp, textured and with great acidity, this wine is still developing. It is packed with fresh citrus and apple fruits cut with strong minerality. Drink this structured wine from 2017.",,90,24.0,Burgundy,Saint-Véran,,Roger Voss,@vossroger,Domaine de la Croix Senaillet 2014  Saint-Véran,Chardonnay,Domaine de la Croix Senaillet
43731,France,"A delicately perfumed, full-feeling wine with bright spice and apricot and white peach fruits. It has hints of honey, almonds as well as crisp acidity that cuts through the natural ripeness of the wine. Drink from 2014.",,88,16.0,Southwest France,Jurançon Sec,,Roger Voss,@vossroger,Château Jolys 2012  Jurançon Sec,White Blend,Château Jolys
47042,France,"There is a good core of tannin here, the fruit sweet plums and ripe tannins, relatively soft and easy. Only that kernel of tannin offers some aging possibility.",,89,60.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Clos Fourtet 2007  Saint-Émilion,Bordeaux-style Red Blend,Clos Fourtet
33622,France,"At this stage, strong wood-influenced flavors dominate the fruit of this smooth-textured wine. It has the weight to stand up to the wood, so expect this wine to develop into a rich, creamy, lightly spicy wine in 2–3 years.",Cuvée Majeure,91,23.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Turcaud 2011 Cuvée Majeure  (Bordeaux Blanc),Bordeaux-style White Blend,Château Turcaud
127639,France,"This is no basic white Burgundy. With balanced wood aging and ripe fruit, it is rich and full in the mouth. It has tense acidity as well as an almost honeyed character. The wood fits well into this wine along with final acidity. It is ready to drink.",Vieilles Vignes,90,50.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Domaine Pierre Labet 2013 Vieilles Vignes  (Bourgogne),Chardonnay,Domaine Pierre Labet
122190,France,"Big, full-bodied and very much a product of the 2010 vintage, this structured, generous wine needs time. The dry tannins are still prominent, giving a tough edge to the more generous, concentrated fruits. Drink from 2018.",Cuvée Prestige,88,30.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château des Tourtes 2010 Cuvée Prestige  (Blaye Côtes de Bordeaux),Bordeaux-style Red Blend,Château des Tourtes
65057,France,"This crisp wine brings out good flavor depth from the cherry and red-berry fruits. It is concentrated for a simple Beaujolais, ripe and fruity, Drink now.",Vieilles Vignes,86,16.0,Beaujolais,Beaujolais,,Roger Voss,@vossroger,Domaine de la Prébende 2014 Vieilles Vignes  (Beaujolais),Gamay,Domaine de la Prébende
6710,France,"Another terrific value from the Costières de Nîmes, this features exquisite scents of grilled herbs—think thyme, rosemary, lavender—with ripe blueberries and roasted meat. It's open-knit and velvety on the palate already, so drink it now through 2018.",Les Cimels,91,18.0,Rhône Valley,Costières de Nîmes,,Joe Czerwinski,@JoeCz,Château d'Or et de Gueules 2013 Les Cimels Red (Costières de Nîmes),Rhône-style Red Blend,Château d'Or et de Gueules
7724,France,"On the slopes above the eastern Bordeaux town of Sainte-Foy, this vineyard produces some fine wines. Aged in new wood, the wine is rich in tannins, complex and serious. Bright red fruits and a firm structure both promise aging. Drink from 2018.",,88,20.0,Bordeaux,Sainte-Foy Bordeaux,,Roger Voss,@vossroger,Château Bellevue Peycharneau 2013  Sainte-Foy Bordeaux,Bordeaux-style Red Blend,Château Bellevue Peycharneau
129328,France,"Fresh apple, green grass, dandelion and a touch of soft smoke emanate from the glass, transitioning to flavors of gingered peach and spicy orange on the palate. Medium weight and well structured with nice complexity and evolution. Drink now.",,86,11.0,Languedoc-Roussillon,Vin de Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Les Jamelles 2009 Chardonnay (Vin de Pays d'Oc),Chardonnay,Les Jamelles
67411,France,"90-92 Barrel sample. Dense tannins over delicious blackberry juicy fruit. A finely structured wine, good freshness and sweet aftertaste.",Barrel sample,91,,Bordeaux,Moulis-en-Médoc,,Roger Voss,@vossroger,Château Chasse-Spleen 2009 Barrel sample  (Moulis-en-Médoc),Bordeaux-style Red Blend,Château Chasse-Spleen
8248,France,"This wine introduces itself with intense acidity and freshness, opening the palate to red berry flavors and tannins that are integrating well. It's a wine for medium-term aging. Drink from 2015.",,89,35.0,Provence,Bandol,,Roger Voss,@vossroger,Domaine de la Tour du Bon 2010 Red (Bandol),Rhône-style Red Blend,Domaine de la Tour du Bon
5753,France,"Three barrels were made of this structured, tannic wine that offers a juicy balance between acidity and dark tannins. It is perfumed with acidity that cuts through the red berry and dry concentration. It is a dense wine, full of fruit. Drink from 2019.",Les Beaux Monts Premier Cru,92,160.0,Burgundy,Vosne-Romanée,,Roger Voss,@vossroger,Louis Latour 2012 Les Beaux Monts Premier Cru  (Vosne-Romanée),Pinot Noir,Louis Latour
121769,France,"The subtle scent of green and red apples makes for a refreshing opening. They also play on the rounded, clean palate and finish dry with a lovely, lemony briskness.",,86,20.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Paul Blanck 2014 Riesling (Alsace),Riesling,Paul Blanck
89730,France,"The heady aromatic scent of fresh tangerine peel takes turns with the refreshing perfume of green Seville oranges. The palate takes these enticing aromas and bundles them into one arrow-like force of concentrated freshness. This is a high-wire act of piercing brightness and layered citrus aroma. This is like a self-generating well of freshness that convinces with its luminosity, raciness and rapier-like purity of citrus flavors. Everything is heightened: Fruit, dryness, freshness and vibrant verve. It is tempting but it would be a shame to drink this now. Keep this genie in its bottle for a while longer, if only to see what fascinating direction it takes. This is wondrous. Drink 2022–2037.",Clos Saint Landelin Vorbourg Grand Cru,97,50.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,René Muré 2015 Clos Saint Landelin Vorbourg Grand Cru Riesling (Alsace),Riesling,René Muré
44901,France,"This is a stalky wine, full of black-currant fruits and with just enough weight to balance tannins and the dry structure. It has the potential to become an attractive, fruity wine, so drink from 2018.",,86,19.0,Bordeaux,Médoc,,Roger Voss,@vossroger,Château Grivière 2013  Médoc,Bordeaux-style Red Blend,Château Grivière
20442,France,"This is a fine, ripe wine with a good balance between crisp, mineral acidity and tangy lemon fruit. It has a peppery edge that gives a bite to the young fruit. It is ready to drink although it will be better from 2017.",Essentielle Sur Lie,88,12.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Domaine des Tilleuls 2015 Essentielle Sur Lie  (Muscadet Sèvre et Maine),Melon,Domaine des Tilleuls
86057,France,"Puts forth a rich nose with liqueur, vanilla, melon and honey notes. A full mouthfeel is accompanied by apple, spice and smoky elements on the palate. It’s a very good wine for a straightahead Bourgogne Blanc, and its mineral and spice finish is the equal of many village wines.",Calvet Premiere,89,17.0,Burgundy,Bourgogne,,,,Calvet 1998 Calvet Premiere  (Bourgogne),Chardonnay,Calvet
